Original Text,Relevant Noun,Relevant Lemma
the oocytes . Alternative approaches to the isolation of the thrombin receptor are affinity purification of the receptor using a novel catalytically inert thrombin with unaltered binding affinity for its receptor and the cloning and expression of thrombin receptor candidates such,thrombin,thrombin
"cardiac function , and neural function . The major focus of this grant is to understand the mechanism of the novel activation process of PKC . Of particular interest is the unravelling the structural basis for PKC activator function . On",process,process
on PKC activators which are based on experiments described in the progress report . This new hypothesis makes predictions concerning novel diglyceride and peptide analogs which should potently interact with the kinase . These molecules will be synthesized and studied as,diglyceride,diglyceride
"with the kinase . These molecules will be synthesized and studied as putative PKC activators and inhibitors . Finally , novel cyclic PS analogs will be prepared to study the specificity of the phospholipid binding - site of PKC . Complimentary",analogs,analog
"swelling - controlled release systems for delivery of drugs , bimolecules and genetically - engineered molecules is investigated . The novel systems are produced from hydrophilic , ionic , glassy polymers which can swell in water or biological fluids . Mechanisms",systems,system
". We believe this research will advance the understanding of developmentally controlled DNA rearrangements in eukaryotes , and perhaps reveal novel aspects of nucleic acid processing . The alpha-factor receptor of yeast ( encoded by the STE2 gene ) mediates control",aspects,aspect
"accompanied by decreases in pituitary CRH receptors and pituitary desensitization to the primary stress , but a hypersensitivity to a novel stress . The role of CRH and VP on these changes were studied by analysis of plasma ACTH and corticosterone",stress,stress
reduced following chronic CRH treatment . The data indicate that sustained pituitary account for the enhanced ACTH responses to a novel stimulus during chronic stress . Studies in forebrain neuronal cell cultures showed that CRH stimulates cyclic AMP production . Similar,stimulus,stimulus
"of the peptide are dependent on other factors which modulate the sensitivity of the glomerulosa zone to AII . A novel finding was that serotonin , a known direct stimulator of aldosterone secretion has marked potentiating effect on the steroidogenic actions",finding,finding
home use of these products for the management of infertility . Proof-of-performance studies for both methods will establish that these novel assays will out - perform existing commercial products . The nonapeptide oxytocin ( OXY ) is a pivotal hormone in,assays,assay
